timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313581920,3399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3399,0,107
1751313581920,3418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3418,0,150
1751313581920,3425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3425,0,150
1751313581920,3433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3433,0,119
1751313581921,3458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3458,0,117
1751313581920,3923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3923,0,105
1751313581921,3922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3922,0,145
1751313581919,3924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3924,0,154
1751313581919,3924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3924,0,150
1751313581919,3924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3924,0,155
1751313581920,3938,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,3938,0,154
