timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312748653,3919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3919,0,94
1751312748653,3919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3919,0,105
1751312748655,3917,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3917,0,123
1751312748655,3917,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3917,0,131
1751312748654,3918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3918,0,124
1751312748658,3914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3914,0,133
1751312748654,3918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3918,0,123
1751312748657,3915,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3915,0,128
1751312748655,3917,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3917,0,125
1751312748656,3916,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3916,0,124
1751312748656,3916,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3916,0,124
1751312748654,3918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3918,0,107
1751312748654,3918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3918,0,107
1751312748660,3912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3912,0,158
1751312748657,3915,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3915,0,125
1751312748656,3953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3953,0,124
1751312748659,3950,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3950,0,159
1751312748656,3954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3954,0,127
1751312748657,3953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3953,0,130
1751312748653,3958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3958,0,97
