timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314410297,301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,299,0,109
1751314410293,316,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,316,0,131
1751314410294,328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,328,0,131
1751314410294,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,374,0,129
1751314410298,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,398,0,135
1751314410294,414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,414,0,135
1751314410293,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,418,0,117
1751314410295,523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,523,0,129
1751314410298,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,521,0,112
1751314410601,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,220,0,95
1751314410296,586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,586,0,103
1751314410293,698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,698,0,136
1751314410298,709,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,709,0,112
1751314410295,767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,767,0,130
1751314410610,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,455,0,104
1751314410297,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,776,0,126
1751314410294,781,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,781,0,140
1751314410298,798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,798,0,129
1751314410297,847,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,847,0,99
1751314410668,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,487,0,97
1751314410295,896,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,896,0,103
1751314410992,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,207,0,95
1751314410297,930,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,930,0,99
1751314410293,936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,936,0,117
1751314410819,417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,417,0,92
1751314410298,938,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,938,0,113
1751314411074,198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,198,0,91
1751314410819,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,455,0,97
1751314410294,989,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,989,0,132
1751314410622,662,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,662,0,93
1751314410697,588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,588,0,97
1751314411076,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,209,0,96
1751314410293,1002,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1002,0,144
1751314410293,1003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1003,0,135
1751314410297,999,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,999,0,110
1751314410293,1004,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1004,0,132
1751314410293,1004,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1004,0,129
1751314410294,1003,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1003,0,127
