timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341201457,496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,496,0,111
1751341201457,496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,496,0,116
1751341201460,493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,493,0,133
1751341201458,495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,495,0,111
1751341201461,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,524,0,131
1751341201986,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,230,0,96
1751341201958,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,259,0,110
1751341201460,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,776,0,123
1751341201958,297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,297,0,102
1751341201459,801,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,801,0,113
1751341201958,314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,314,0,101
1751341201458,863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,863,0,160
1751341201459,975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,975,0,124
1751341201460,1038,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1038,0,114
1751341202217,284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,284,0,97
1751341202217,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,326,0,103
1751341201457,1108,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1108,0,134
1751341201458,1126,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1126,0,121
1751341202322,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,263,0,94
1751341202273,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,321,0,94
1751341201457,1148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1148,0,129
1751341201460,1152,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1152,0,120
1751341201457,1164,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1164,0,133
1751341201461,1172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1172,0,118
1751341201458,1215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1215,0,161
1751341201461,1322,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1322,0,108
