timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312339069,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,334,0,102
1751312339071,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,339,0,124
1751312339071,379,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,379,0,127
1751312339068,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,544,0,103
1751312339410,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,218,0,95
1751312339072,558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,558,0,124
1751312339450,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,208,0,92
1751312339070,626,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,626,0,121
1751312339069,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,645,0,124
1751312339070,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,645,0,121
1751312339072,652,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,652,0,126
1751312339068,724,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,724,0,97
1751312339069,725,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,725,0,105
1751312339068,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,734,0,104
1751312339069,734,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,734,0,105
1751312339068,737,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,737,0,122
1751312339069,737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,737,0,106
1751312339072,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,734,0,125
1751312339069,737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,737,0,103
1751312339071,757,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,757,0,123
1751312339403,427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,427,0,91
1751312339068,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,763,0,104
1751312339068,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,763,0,104
1751312339070,761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,761,0,122
1751312339072,760,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,760,0,123
1751312339069,764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,764,0,106
1751312339070,764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,764,0,124
1751312339070,772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,772,0,121
1751312339070,772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,772,0,122
1751312339072,812,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,812,0,124
1751312339071,815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,815,0,122
1751312339071,815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,815,0,126
1751312339070,823,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,823,0,125
1751312339696,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,215,0,106
1751312339714,205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,205,0,92
1751312339658,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,304,0,96
1751312339724,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,251,0,107
1751312339628,383,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,383,0,99
1751312339612,412,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,412,0,101
1751312339630,395,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,395,0,96
1751312339805,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,225,0,105
