timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315252653,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,229,0,93
1751315252653,269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,269,0,95
1751315252647,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,418,0,118
1751315252647,425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,425,0,132
1751315252647,425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,425,0,124
1751315252647,427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,427,0,127
1751315252647,427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,427,0,124
1751315252647,438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,438,0,119
1751315252652,433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,433,0,115
1751315252653,433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,433,0,102
1751315252648,439,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,439,0,112
1751315252652,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,437,0,105
1751315252649,453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,453,0,186
1751315252647,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,455,0,115
1751315252647,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,456,0,122
1751315252653,451,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,451,0,108
1751315252652,452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,452,0,107
1751315252649,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,455,0,185
1751315252647,458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,458,0,133
1751315252653,453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,453,0,110
1751315252647,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,459,0,115
1751315252647,460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,460,0,129
1751315252648,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,459,0,155
1751315252652,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,455,0,107
1751315252649,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,459,0,188
1751315252648,472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,472,0,186
1751315252647,473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,473,0,123
1751315252648,473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,473,0,190
1751315252649,472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,472,0,186
1751315252647,474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,474,0,191
1751315252889,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,234,0,102
1751315252649,475,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,475,0,188
1751315252648,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,476,0,121
1751315252647,477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,477,0,130
1751315252647,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,478,0,102
1751315252647,479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,479,0,131
1751315252649,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,482,0,188
1751315252652,479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,479,0,102
1751315252649,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,484,0,186
1751315252647,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,487,0,192
1751315252652,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,484,0,106
1751315252648,491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,491,0,186
1751315252652,496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,496,0,106
1751315252649,500,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,500,0,119
1751315252649,536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,536,0,152
1751315252648,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,540,0,127
1751315252647,541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,541,0,126
